Predicted_Prob,True_Label
0.17556551785395869,0.0
0.37083202843691404,0.0
0.789023016391419,1.0
0.28632384020336704,1.0
0.29940075572737584,1.0
0.28428522191636235,0.0
0.28632384020336704,0.0
0.28632384020336704,0.0
0.28632384020336704,0.0
0.28632384020336704,0.0
0.28632384020336704,0.0
0.31849730655466424,1.0
0.28632384020336704,1.0
0.28632384020336704,0.0
0.9377294613313557,1.0
0.2809264990262224,0.0
0.28632384020336704,0.0
0.28632384020336704,0.0
0.9653612170239475,1.0
0.28428522191636235,0.0
0.28632384020336704,0.0
0.10009423079745935,0.0
0.9528471042042934,1.0
0.10009423079745935,0.0
0.9795341800113881,1.0
0.9564209753945929,1.0
0.9857846142259515,1.0
0.9742249155124143,1.0
0.26009439681261415,1.0
0.1544601799242978,0.0
0.18144298189403826,0.0
0.1270187503382897,0.0
0.1544601799242978,0.0
0.21586150133411414,0.0
0.10426396616110215,0.0
0.1544601799242978,0.0
0.1544601799242978,0.0
0.1544601799242978,0.0
0.10323616481487256,0.0
0.1324047713578896,0.0
0.18996390298463325,0.0
0.26454038969309146,0.0
0.1270187503382897,0.0
0.3530145248445186,1.0
0.09376606954294611,0.0
0.17751069918866397,0.0
0.1270187503382897,0.0
0.24659135121920495,0.0
0.21176424714715023,0.0
0.17751069918866397,0.0
0.10323616481487256,0.0
0.3113189788766772,0.0
0.10426396616110215,0.0
0.10323616481487256,0.0
0.1270187503382897,0.0
0.6356513051378901,0.0
0.32737663352935314,0.0
0.12896997841774863,1.0
0.12410980696209625,0.0
0.2140190315283698,0.0
0.2045529307858069,0.0
0.17751069918866397,0.0
0.18943225964954402,0.0
0.1292879812251423,0.0
0.3179056384834406,0.0
0.3322494605956687,0.0
0.3179056384834406,0.0
0.11676252049300656,0.0
0.46010462869346913,0.0
0.35122173776890375,0.0
0.1324047713578896,0.0
0.30244314640316916,0.0
0.21586150133411414,0.0
0.20166761313958273,0.0
0.173518005132764,0.0
0.1270187503382897,0.0
0.34818237031017474,0.0
0.1671061858604029,0.0
0.5861456587767575,0.0
0.1979870391290322,0.0
0.18058220323514937,0.0
0.17751069918866397,0.0
0.17056126517178866,0.0
0.1270187503382897,0.0
0.1311405803020591,0.0
0.8224721099043097,0.0
0.0961621288050647,0.0
0.13437358522483,0.0
0.24080668664628213,0.0
0.1544601799242978,0.0
0.13437358522483,0.0
0.1018263283259346,0.0
0.13437358522483,0.0
0.1270187503382897,0.0
0.3322494605956687,0.0
0.1043039299359519,0.0
0.24080668664628213,0.0
0.1270187503382897,0.0
0.5373172922713958,0.0
0.21945409741397098,0.0
0.26825283370807224,0.0
0.5842135515610917,0.0
0.17056126517178866,0.0
0.10131813129189736,0.0
0.17056126517178866,0.0
0.18107992968895692,0.0
0.8843186919984597,1.0
0.1722680226165808,0.0
0.1270187503382897,0.0
0.7226676787409858,1.0
0.20397150914788503,0.0
0.9624027401321751,1.0
0.9869813540801423,1.0
0.9583640655044589,1.0
0.992029571764871,1.0
0.23806406560093313,0.0
0.9876983624578121,1.0
0.9504020649217164,1.0
0.7121971846765403,1.0
0.965235339787161,1.0
0.9624027401321751,1.0
0.9624027401321751,1.0
0.9915058439547523,1.0
0.9759954442154284,1.0
0.9884124562728854,1.0
0.9905610364548804,1.0
0.9910420540979025,1.0
0.9905610364548804,1.0
0.9921896025851998,1.0
0.9913327595146701,1.0
0.9921896025851998,1.0
0.4000926172287442,1.0
0.9881396547214157,1.0
0.9856953378146951,1.0
0.9884297157602054,1.0
0.9881396547214157,1.0
0.9893729398235597,1.0
0.9624027401321751,1.0
0.9922865243053758,1.0
0.9624027401321751,1.0
0.9920586989790436,1.0
0.14353430429616426,0.0
0.9883408184583755,1.0
0.9624027401321751,1.0
0.9875548054286958,1.0
0.9921896025851998,1.0
0.8129509956924573,1.0
0.9898323701609267,1.0
0.9900624007227715,1.0
0.9883408184583755,1.0
0.9905610364548804,1.0
0.8080915299396334,0.0
0.9857767179963558,1.0
0.9917877238887995,1.0
0.9917530414610025,1.0
0.9919958007240862,1.0
0.9593250232220242,1.0
0.9631981927925956,1.0
0.9624027401321751,1.0
0.9913327595146701,1.0
0.9908652481170596,1.0
0.18744644883904601,0.0
0.9624027401321751,1.0
0.9834756507171698,1.0
0.9774693611245397,1.0
0.9913576964527248,1.0
0.983057995860692,1.0
0.9898323701609267,1.0
0.9820924938254376,1.0
0.9909434278128226,1.0
0.9922841500848159,1.0
0.11453665650597994,0.0
0.3125563318475845,0.0
0.35083955067551564,0.0
0.15768563776693448,0.0
0.3101812468023782,0.0
0.16960767766085272,0.0
0.3615178155235467,0.0
0.3508946521152894,0.0
0.22414570900600583,0.0
0.5912309405529341,0.0
0.9877842282554687,1.0
0.21161336512126075,0.0
0.9765439858737671,1.0
0.9771220408810931,1.0
0.9862295488674293,1.0
0.9706059004799924,1.0
0.9842342272801731,1.0
0.9845681984795842,1.0
0.9830967573801903,1.0
0.9877842282554687,1.0
0.9874067570786619,1.0
0.987181649933788,1.0
0.9818591592637629,1.0
0.9731734935309979,1.0
0.9802227339544677,1.0
0.35650608684983115,1.0
0.9851644143251406,1.0
0.9880373828432519,1.0
0.9862456973522489,1.0
0.988173320297837,1.0
0.986473854834785,1.0
0.9873123550333853,1.0
0.9877842282554687,1.0
0.9818591592637629,1.0
0.9885174206658491,1.0
0.987515459539861,1.0
0.9858456839475528,1.0
0.9781953894740215,1.0
0.9649198420531463,1.0
0.9879861797926159,1.0
0.9798310763133045,1.0
0.9880876920226469,1.0
0.9825311730144676,1.0
0.9794360135311231,1.0
0.9884168940235329,1.0
0.9884168940235329,1.0
0.9798310763133045,1.0
0.9905610364548804,1.0
0.9810570390443277,1.0
0.2880163366083076,0.0
0.9858989078381667,1.0
0.9847875513951903,1.0
0.9617560622122249,1.0
0.9830548771296542,1.0
0.985682793843083,1.0
0.9764135665291026,1.0
0.9852830457926414,1.0
0.9877438694386073,1.0
0.9874700027584264,1.0
0.9837125260531272,1.0
0.9662445392059938,1.0
0.9875437216733844,1.0
0.9828100556828024,1.0
0.9904727916525847,1.0
0.9849929845886931,1.0
0.9724723296905103,1.0
0.9661128459546797,1.0
0.9785613057161809,1.0
0.9798310763133045,1.0
0.977788502868466,1.0
0.9731271059128423,1.0
0.9880296130753928,1.0
0.9789526266311012,1.0
0.9785378771671406,1.0
0.981284146917631,1.0
0.9731271059128423,1.0
0.9112520260654997,1.0
0.9864103474080839,1.0
0.9786807524837771,1.0
0.7689593151207899,1.0
0.9922604067413887,1.0
0.9798344602021165,1.0
0.2715057852515671,0.0
0.9465597553619456,1.0
0.9852291110459984,1.0
0.9842342272801731,1.0
0.9570304324659015,1.0
0.9700064118273555,1.0
0.9877842282554687,1.0
0.9885982291936636,1.0
0.9774077645917468,1.0
0.9833448483508828,1.0
0.9919958007240862,1.0
0.9807916548736471,1.0
0.9754438231042215,1.0
0.9792842858466942,1.0
0.9824464374052835,1.0
0.9197179183039788,1.0
0.9589864745457474,1.0
0.9273803544830229,1.0
0.9830967573801903,1.0
0.9842342272801731,1.0
0.8486986097587238,1.0
0.9867494134827902,1.0
0.9869791208345843,1.0
0.9880876920226469,1.0
0.9884385266979798,1.0
0.33785919339658554,0.0
0.9728392056146894,1.0
0.7689593151207899,1.0
0.9818591592637629,1.0
0.9867843907421417,1.0
0.9693631141976601,1.0
0.9877842282554687,1.0
0.988449624303716,1.0
0.9661128459546797,1.0
0.9875098378497148,1.0
0.9877842282554687,1.0
0.9833665483271852,1.0
0.9713390873207549,1.0
0.9785826768186023,1.0
0.9728392056146894,1.0
0.9877726545619202,1.0
0.964265238538268,1.0
0.98959578297531,1.0
0.9875811838650803,1.0
0.9862990322184175,1.0
0.98959578297531,1.0
0.988340639902957,1.0
0.977179515777007,1.0
0.9060929147512091,1.0
0.26986566280186364,0.0
0.5316934412353531,0.0
0.3935238424481064,0.0
0.23931472377798751,0.0
0.09592614355658714,0.0
0.23992439093233545,0.0
0.20346738088351188,1.0
0.82687724487512,1.0
0.6808493202515464,1.0
0.9767865269847399,1.0
0.10062647133130836,0.0
0.8610030072842508,1.0
0.13604021842830794,0.0
0.9810309117881535,1.0
0.7276962623368545,1.0
0.15897358156264152,1.0
0.7601851932796949,0.0
0.9588558075555207,1.0
0.9658054763651138,1.0
0.9877842282554687,1.0
0.9867467770363808,1.0
0.9877842282554687,1.0
0.23276510876720152,0.0
0.2715057852515671,0.0
0.5727200737608528,1.0
0.5827980760278684,0.0
0.3963406973128008,0.0
0.7158800116019314,0.0
0.36354252900719675,0.0
0.21626084944968685,0.0
0.6375712942850748,1.0
0.9802444978671893,1.0
0.9833448483508828,1.0
0.977179515777007,1.0
0.9818591592637629,1.0
0.9885503320325808,1.0
0.9852574155746233,1.0
0.9862528095072965,1.0
0.9742371665849685,1.0
0.9869998647520803,1.0
0.9759630417540772,1.0
0.9883125326041196,1.0
0.9917956153463366,1.0
0.985044891889151,1.0
0.9871643815396225,1.0
0.9609907164064305,1.0
0.9192998711841273,1.0
0.9720956332686543,1.0
0.9867973982221208,1.0
0.9839463627142016,1.0
0.9869131638668018,1.0
0.3921442998142527,1.0
0.9863401618777365,1.0
0.9880876920226469,1.0
0.9795341800113881,1.0
0.9761647727987511,1.0
0.9863401618777365,1.0
0.9872389524080779,1.0
0.9665409507933097,1.0
0.9858452078018504,1.0
0.9752308566836461,1.0
0.9902034548666241,1.0
0.9334918414458043,1.0
0.9883139096853691,1.0
0.9835984444684205,1.0
0.9916092762890251,1.0
0.9813758128682394,1.0
0.9845606330923962,1.0
0.9873514253174651,1.0
0.9838242071370225,1.0
0.9884168940235329,1.0
0.9882789561495665,1.0
0.9882840191476805,1.0
0.9919958007240862,1.0
0.9892391091256739,1.0
0.970741863182016,1.0
0.9873123550333853,1.0
0.988449624303716,1.0
0.3557529815244608,1.0
0.6637673654108293,1.0
0.8431250688778479,1.0
0.9789828767079766,1.0
0.9842533958352901,1.0
0.9777383215214258,1.0
0.82687724487512,1.0
0.9818591592637629,1.0
0.9665409507933097,1.0
0.9873587992294485,1.0
0.9820165229785136,1.0
0.976084606861882,1.0
0.9862378638455542,1.0
0.9834117865478846,1.0
0.9850594585617033,1.0
0.9921896025851998,1.0
0.9872480420372204,1.0
0.9876779558771257,1.0
0.9874542162970502,1.0
0.8834945389877347,1.0
0.9793244212424741,1.0
0.9822719720773304,1.0
0.9773653778057655,1.0
0.9883348499694701,1.0
0.9885604492719975,1.0
0.9877842282554687,1.0
0.9786390760535052,1.0
0.9862295488674293,1.0
0.9787818199647277,1.0
0.9770239238907392,1.0
0.9589864745457474,1.0
0.9873109942844935,1.0
0.9877537326425738,1.0
0.9646253418451063,1.0
0.978629113945761,1.0
0.9583614375744328,1.0
0.9522933542798749,1.0
0.9802227339544677,1.0
0.9858891486890953,1.0
0.9601275726327221,1.0
0.9826436142703557,1.0
0.979439212048586,1.0
0.9921896025851998,1.0
0.9779068508279833,1.0
0.9865479100364184,1.0
0.9862589450748411,1.0
0.9769877022001767,1.0
0.9792842858466942,1.0
0.9847875513951903,1.0
0.9583614375744328,1.0
0.9285489990933748,1.0
0.9842342272801731,1.0
0.9920776647108238,1.0
0.9877842282554687,1.0
0.9893647981280851,1.0
0.9877842282554687,1.0
0.9877842282554687,1.0
0.9820165229785136,1.0
0.9877842282554687,1.0
0.9880543594650639,1.0
0.9810570390443277,1.0
0.9879806395422508,1.0
0.9729148655400581,1.0
0.9842367301498665,1.0
0.9881086861175873,1.0
0.9771220408810931,1.0
0.9830626234606732,1.0
0.9817119191491374,1.0
0.987181649933788,1.0
0.9877842282554687,1.0
0.9880876920226469,1.0
0.9884196829118778,1.0
0.9742249155800101,1.0
0.9876916184338652,1.0
0.9869131638668018,1.0
0.9878325719475765,1.0
0.9873123550333853,1.0
0.9825311730144676,1.0
0.8757199531094143,1.0
0.9818591592637629,1.0
0.13770465879471924,1.0
0.9695152776375977,1.0
0.9742848421868777,1.0
0.9864283258068333,1.0
0.9617094816939031,1.0
0.9873109942844935,1.0
0.9872610756584953,1.0
0.9905892738536325,1.0
0.9854893297420327,1.0
0.9192998711841273,1.0
0.7877935869795655,1.0
0.9731271059128423,1.0
0.9800690770581126,1.0
0.9774292735275625,1.0
0.9780852573612009,1.0
0.9877842282554687,1.0
0.9786390760535052,1.0
0.8431250688778479,1.0
0.9563090384076826,1.0
0.9839010651612801,1.0
0.8044512969118186,0.0
0.7057295746967491,0.0
0.21065334554556206,1.0
0.5607682767951504,0.0
0.417996326970868,0.0
0.26000783480230044,1.0
0.3164009738349628,0.0
0.26764760812741134,0.0
0.8150822975473541,1.0
0.17141030528421697,0.0
0.25226667177489626,0.0
0.22013731858885618,1.0
0.4232117768826925,0.0
0.3216572825970819,0.0
0.26844532514380737,0.0
0.1687763185851301,0.0
0.3063148008203576,0.0
0.8932161009290209,0.0
0.5966531619533224,1.0
0.23328727641252472,0.0
0.29504154588953707,1.0
0.6177311731786991,1.0
0.4316104277634601,1.0
0.4123973705242397,1.0
0.9915055090756053,1.0
0.5413581999400552,1.0
0.6552027982727009,0.0
0.5573101106588408,1.0
0.39335155050642223,1.0
0.6177311731786991,0.0
0.6655290740298659,0.0
0.8028652241877228,1.0
0.9905683213022053,0.0
0.3500861394678674,1.0
0.5379846529311384,1.0
0.6954938175725284,1.0
0.8006748579338905,1.0
0.4027828482270059,0.0
0.6047382992132719,1.0
0.45713970246070545,1.0
0.4675275955684912,1.0
0.7943897529401411,1.0
0.4027828482270059,1.0
0.29081473306049,0.0
0.3569746059135645,1.0
0.8458689758018276,1.0
0.7558437791569066,1.0
0.9059317889780376,0.0
0.5328138817837381,0.0
0.5328138817837381,0.0
0.18969774837924291,1.0
0.4032617101382121,1.0
0.8189082881078944,0.0
0.5328138817837381,1.0
0.6372772058540649,0.0
0.7228068001689896,0.0
0.9742950197591261,1.0
0.7884492459249917,0.0
0.2903433280587375,0.0
0.16359876970398857,1.0
0.12963295338276648,0.0
0.3253815688656997,0.0
0.5149531511748173,0.0
0.16849724632692256,0.0
0.20345586794846043,1.0
0.7114886991741065,1.0
0.8223532538820804,1.0
0.34890644483121663,1.0
0.40755790072032105,0.0
0.9050075537926501,1.0
0.789422325507832,1.0
0.9825606401462303,1.0
0.9553851314089035,1.0
0.9323674436133468,1.0
0.983287197512938,1.0
0.3159103981058421,0.0
0.4169770257077114,0.0
0.26000783480230044,0.0
0.9909256691304135,1.0
0.9828172090386467,1.0
0.19624196238282388,0.0
0.9921896025851998,1.0
0.9918138570365458,1.0
0.9734615444756307,1.0
0.2202572914697326,0.0
0.3027450926472351,0.0
0.2838219359529043,0.0
0.8264410249295179,1.0
0.44065945090050906,1.0
0.29465378779879386,0.0
0.4815715015134115,0.0
0.1689881255772826,0.0
0.8607672166035041,1.0
0.798460034740943,1.0
0.40658720075875504,0.0
0.8178042200637968,1.0
0.5685138246605927,0.0
0.2811693244740795,0.0
0.16660212756164083,0.0
0.1359350767618294,0.0
0.55679684568351,1.0
0.892528509008529,1.0
0.27888260328079056,0.0
0.2243864952810812,0.0
0.9361937823200306,1.0
0.7529293994890154,1.0
0.17903812622715506,0.0
0.6513938346941404,0.0
0.19882753460779268,0.0
0.6453141011772985,1.0
0.3580994904720917,0.0
0.6143533111825167,0.0
0.9862175019789274,1.0
0.984787364391837,0.0
0.6325924489349481,1.0
0.8378601108822609,0.0
0.44566344296665406,0.0
0.7937698101875548,1.0
0.46084362717165817,1.0
0.8340646034397761,1.0
0.9091326926641885,1.0
0.8006098250710036,1.0
0.7492844554963585,0.0
0.441167983402672,1.0
0.5975445925800993,0.0
0.15971513820798922,0.0
0.835677431511907,1.0
0.7529293994890154,1.0
0.6275532438001077,1.0
0.6121124773852946,1.0
0.8901334172050609,1.0
0.22961878942337133,0.0
0.22897459860780747,0.0
0.692767995110162,0.0
0.31723332291480666,0.0
0.12443185821097792,0.0
0.2682502156064161,0.0
0.8698161333038741,1.0
0.9816205548572658,0.0
0.8641754118787995,1.0
0.2354777219337127,0.0
0.9334434552973819,1.0
0.7562042205456232,1.0
0.2820243658312762,0.0
0.20753637358614727,0.0
0.7073948103645399,1.0
0.9287860432409614,0.0
0.7280590280544198,1.0
0.7982798739472469,1.0
0.8538067540872362,1.0
0.9283193027369959,0.0
0.5510382543641212,0.0
0.550443747207177,0.0
0.8402601500975542,1.0
0.8538067540872362,1.0
0.8851672468546862,1.0
0.9218450605185965,1.0
0.7073948103645399,1.0
0.8768239826524631,1.0
0.9857739284483659,1.0
0.9646253418451063,1.0
0.6847695994879351,0.0
0.6548019859562478,1.0
0.8731035785897059,1.0
0.8851672468546862,1.0
0.660956131995416,0.0
0.7800113234455828,1.0
0.9336389867321166,0.0
0.9752010635716363,1.0
0.6237180380849399,1.0
0.39319448887232666,0.0
0.7310640878750209,1.0
0.8476565299514317,1.0
0.7800113234455828,1.0
0.5494790830463325,0.0
0.5429103914548974,0.0
0.5538393001622842,1.0
0.9752010635716363,1.0
0.7073948103645399,1.0
0.8476565299514317,1.0
0.7727094426741833,0.0
0.6435869749616882,1.0
0.7727094426741833,1.0
0.2800632099098214,0.0
0.8592118983626323,1.0
0.5538393001622842,0.0
0.8592118983626323,1.0
0.6584577665130882,1.0
0.9549127452677492,1.0
0.8872312769261129,1.0
0.7073948103645399,1.0
0.7816791363134169,1.0
0.33094122006303256,0.0
0.17760024134770017,0.0
0.6721221232581969,1.0
0.9023413251265523,1.0
0.33094122006303256,1.0
0.5770513254888658,1.0
0.5429103914548974,0.0
0.8400418180930925,1.0
0.926509351666152,1.0
0.6187052979214068,0.0
0.7073948103645399,1.0
0.8339511086623785,1.0
0.16697247182981328,0.0
0.6345094657353355,0.0
0.8339511086623785,1.0
0.22866360281282322,1.0
0.8339511086623785,1.0
0.9748457697804126,1.0
0.5876830787284748,1.0
0.9532352384088354,1.0
0.8662419910603525,1.0
0.501380081373032,0.0
0.7727094426741833,0.0
0.13809685570910438,1.0
0.23579305285750765,0.0
0.7905760950808554,0.0
0.6495135226701958,0.0
0.6187052979214068,0.0
0.17760024134770017,0.0
0.9023413251265523,1.0
0.21592685816805757,0.0
0.876401669688596,1.0
0.8698161333038741,1.0
0.9639911544663549,1.0
0.6345094657353355,0.0
0.6187052979214068,0.0
0.9082676257190256,1.0
0.836217947428677,1.0
0.13809685570910438,0.0
0.7800113234455828,0.0
0.47728206946921287,1.0
0.926509351666152,1.0
0.876401669688596,1.0
0.7727094426741833,0.0
0.47738265494377724,0.0
0.9070855376840906,1.0
0.886579390384843,1.0
0.9082676257190256,1.0
0.8973971646670275,1.0
0.768474387032455,1.0
0.16203544913124127,0.0
0.7120515645803585,0.0
0.816834256645109,1.0
0.8851672468546862,1.0
0.9746587008892609,1.0
0.8486920296404376,1.0
0.9174245228598343,1.0
0.8851672468546862,1.0
0.22866360281282322,0.0
0.16203544913124127,0.0
0.5385730740276462,0.0
0.1961087639451224,0.0
0.7905979840422896,1.0
0.8956590354509663,1.0
0.755875124554049,1.0
0.8354890195790097,1.0
0.5461631963609875,0.0
0.25039774799402476,0.0
0.9631055772243857,1.0
0.677968438926134,1.0
0.4242679119864341,1.0
0.8178929737673265,0.0
0.755875124554049,1.0
0.8956590354509663,1.0
0.47738265494377724,0.0
0.8662419910603525,0.0
0.1961087639451224,0.0
0.7463580509483064,1.0
0.2637198797998613,0.0
0.9234372617037745,1.0
0.9098357194434382,1.0
0.8706183786340342,1.0
0.8796413801029563,1.0
0.7722707923156504,1.0
0.33032272185863226,0.0
0.8943846897901447,1.0
0.9280200271687087,1.0
0.25039774799402476,0.0
0.6712599879746995,1.0
0.9645786054201765,1.0
0.6469956772818045,1.0
0.501380081373032,1.0
0.9082676257190256,1.0
0.8842940932663663,1.0
0.8975909044623628,1.0
0.9682749193749375,1.0
0.47738265494377724,0.0
0.33032272185863226,0.0
0.8706183786340342,1.0
0.8408635834524679,1.0
0.9201145266548946,1.0
0.6469956772818045,0.0
0.9677694471205783,1.0
0.8842940932663663,0.0
0.5809437859935431,1.0
0.8552827020244155,1.0
0.13750792101602743,0.0
0.8356571375050024,1.0
0.7849811450518532,1.0
0.13750792101602743,0.0
0.5876830787284748,0.0
0.31053386957003704,0.0
0.25039774799402476,0.0
0.3200791180879929,0.0
0.8850871776271299,0.0
0.9098357194434382,1.0
0.3200791180879929,0.0
0.9684392248246154,0.0
0.816834256645109,1.0
0.7567857340103776,1.0
0.7567857340103776,1.0
0.8767375469220222,1.0
0.5538393001622842,0.0
0.8517460241655816,1.0
0.7727094426741833,1.0
0.33032272185863226,0.0
0.8975909044623628,1.0
0.8767375469220222,1.0
0.8943846897901447,1.0
0.8408635834524679,1.0
0.7849811450518532,1.0
0.5809437859935431,1.0
0.8781099885699529,1.0
0.9384573195385231,1.0
0.7567857340103776,1.0
0.986885918378128,1.0
0.6252551317761625,0.0
0.9384573195385231,1.0
0.7816791363134169,1.0
0.22866360281282322,0.0
0.8706183786340342,1.0
0.2637198797998613,0.0
0.811595564855459,1.0
0.9755992232214895,1.0
0.7382960508674528,1.0
0.6252551317761625,0.0
0.13750792101602743,0.0
0.9329278359710576,1.0
0.9438096136664497,1.0
0.9384573195385231,1.0
0.44101740098955694,0.0
0.6828463284545232,0.0
0.6121124773852946,0.0
0.767822594044432,1.0
0.9625887481270176,1.0
0.8767375469220222,1.0
0.8517460241655816,1.0
0.8125611873515852,1.0
0.6121124773852946,0.0
0.7617182558835894,1.0
0.9625887481270176,1.0
0.9329278359710576,0.0
0.2637198797998613,0.0
0.3668700888482664,0.0
0.8079633532992395,1.0
0.8125611873515852,1.0
0.6252551317761625,0.0
0.44101740098955694,0.0
0.13750792101602743,0.0
0.457002533135342,1.0
0.3668700888482664,0.0
0.9384573195385231,1.0
0.7982798739472469,1.0
0.3668700888482664,0.0
0.23914858734107267,0.0
0.23914858734107267,0.0
0.8332034474510601,1.0
0.457002533135342,0.0
0.9234372617037745,1.0
0.7617182558835894,1.0
0.8829053220334884,0.0
0.44101740098955694,0.0
0.6468258877216476,0.0
0.23914858734107267,0.0
0.8851672468546862,1.0
0.8838892009893163,1.0
0.921521621750265,0.0
0.9379544987132697,0.0
0.13254581943828514,0.0
0.8177481553812307,1.0
0.8851672468546862,1.0
0.9844263467738171,1.0
0.38710885469879447,0.0
0.22985465785289114,0.0
0.5247769235552666,0.0
0.9639911544663549,1.0
0.30056953728631114,0.0
0.23579305285750765,0.0
0.457002533135342,0.0
0.5548013763277145,0.0
0.6468258877216476,1.0
0.1325458194382851,0.0
0.921521621750265,1.0
0.8612093740626535,1.0
0.8339511086623785,1.0
0.2154888151016558,0.0
0.8662419910603525,0.0
0.9201145266548946,1.0
0.8706183786340342,1.0
0.13109970752850156,0.0
0.22985465785289114,0.0
0.9384573195385231,1.0
0.30056953728631114,1.0
0.8612093740626535,1.0
0.8339511086623785,1.0
0.8956783617101143,0.0
0.7849811450518532,1.0
0.7382960508674528,1.0
0.30924747606682484,0.0
0.8872312769261129,1.0
0.3527310846454823,1.0
0.8706183786340342,1.0
0.8706183786340342,1.0
0.8142214147772538,1.0
0.677968438926134,1.0
0.9652847428734594,1.0
0.986770996624862,1.0
0.2715057852515671,0.0
0.36475342762513413,0.0
0.27056013803036727,0.0
0.34938889764735304,0.0
0.3635652211359426,0.0
0.9820088938380285,1.0
0.977181302107801,1.0
0.9789526266311012,1.0
0.9872577202300916,1.0
0.8996238986365506,1.0
0.9551507996597466,1.0
0.957727877323808,1.0
0.9877746957218209,1.0
0.9863952884199194,1.0
0.9877842282554687,1.0
0.9880466807760485,1.0
0.8343441248082197,1.0
0.595792947279767,1.0
0.5302504380458707,1.0
0.9773097950539883,1.0
0.9872577202300916,1.0
0.9852291110459984,1.0
0.5302504380458707,1.0
0.9792423860864056,1.0
0.8136360676901896,1.0
0.9808174069580363,1.0
0.30030972614284,1.0
0.9559592448452854,1.0
0.9877842282554687,1.0
0.18649105803864066,0.0
0.9793127100047018,1.0
0.6709900463365915,1.0
0.8733770912417039,1.0
0.9307674597284491,1.0
0.9563090384076826,1.0
0.9559592448452854,1.0
0.9563090384076826,1.0
0.975890506274137,1.0
0.9777600019392977,1.0
0.9850819340867759,1.0
0.39192458125638613,0.0
0.9852291110459984,1.0
0.7417366640154104,1.0
0.97411542328241,1.0
0.9750413881409136,1.0
0.6202052342729145,1.0
0.9862421148402343,1.0
0.8878694794523619,1.0
0.36475342762513413,0.0
0.9861020317508056,1.0
0.36354124647862557,0.0
0.973109351883904,1.0
0.3106954469046798,0.0
0.9455691572108793,1.0
0.886183951977941,1.0
0.9434165323126023,1.0
0.9857334504703612,1.0
0.8222979527565119,1.0
0.13770079555699524,0.0
0.9158677768110467,1.0
0.36354124647862557,0.0
0.24078487981407942,0.0
0.9808152743353291,1.0
0.9879868917143959,1.0
0.36354124647862557,0.0
0.18997638133668537,0.0
0.9231326271912121,1.0
0.8343441248082197,1.0
0.957727877323808,1.0
0.5391532121828136,1.0
0.12387131194352026,0.0
0.9665121590121432,1.0
0.9812239011545487,1.0
0.9813958068501815,1.0
0.8888145363649282,1.0
0.9834495897643494,1.0
0.9786390760535052,1.0
0.9559592448452854,1.0
0.9856574897894408,1.0
0.3075716021860501,0.0
0.22940507888013745,1.0
0.3639963534507331,0.0
0.4091026605850557,1.0
0.931251837876007,1.0
0.9176267316523448,1.0
0.3613590562436516,1.0
0.5135823380548994,0.0
0.2595129322309729,0.0
0.8257505997081118,1.0
0.44147706467467723,0.0
0.5336312788274009,0.0
0.5918570858806564,0.0
0.6766056871556605,0.0
0.4234084723730225,0.0
0.48511595667790974,0.0
0.7079073717632087,0.0
0.41643849163702445,0.0
0.9581582694187767,1.0
0.5418990617449887,0.0
0.4488742390658339,0.0
0.9739714523808216,1.0
0.2931717323620045,0.0
0.27612399598216913,0.0
0.8003656261889317,0.0
0.3305186573068106,0.0
0.2931717323620045,0.0
0.9578234599314293,1.0
0.3305186573068106,0.0
0.6766056871556605,0.0
0.9532160799319728,1.0
0.33447382901679606,0.0
0.5059107984471248,1.0
0.48960101028739267,0.0
0.8881369075976119,1.0
0.31614489742025204,0.0
0.34655246200169576,0.0
0.48864714755295974,0.0
0.5271653983109537,0.0
0.9891079040029653,1.0
0.5271653983109537,0.0
0.24895683818073808,0.0
0.9642315249469663,1.0
0.9543003745650288,1.0
0.11643057008193382,0.0
0.9873587992294485,1.0
0.9785638540410333,1.0
0.9525969687031876,1.0
0.9611075609448427,1.0
0.9661128459546797,1.0
0.9816618619734471,1.0
0.9883870455951119,1.0
0.9861020317508056,1.0
0.9778435249507235,1.0
0.9883385582642197,1.0
0.9883385582642197,1.0
0.9785163834524995,1.0
0.9844619296958133,1.0
0.9380419257952008,1.0
0.9898580376946785,1.0
0.13274667287675082,1.0
0.13274667287675082,0.0
0.3040761299021875,0.0
0.4848229170226388,0.0
0.9057874137545235,0.0
0.4586976171263324,0.0
0.9883385582642197,1.0
0.9844619296958133,1.0
0.9661128459546797,1.0
0.9722049808639972,1.0
0.9815976362955825,1.0
0.9865290518896886,1.0
0.9081751079673863,1.0
0.6964462217401413,0.0
0.865747061760502,1.0
0.9636962983451449,1.0
0.9186012435341426,1.0
0.9883600005341945,1.0
0.9368471585271381,1.0
0.9551131526878586,1.0
0.16573869450437054,0.0
0.9822771526731137,1.0
0.9233347143649016,1.0
0.9632918992847963,1.0
0.25411185980346,0.0
0.8954356399743217,1.0
0.8970407666612243,1.0
0.9797449283325221,1.0
0.9498371898403106,1.0
0.9875098378497148,1.0
0.9661128459546797,1.0
0.9883385582642197,1.0
0.9661128459546797,1.0
0.9632918992847963,1.0
0.8731035785897059,1.0
0.9702959407079987,1.0
0.9632918992847963,1.0
0.9883791392852002,1.0
0.9815082071112666,1.0
0.9142956660472333,1.0
0.9632918992847963,1.0
0.964265238538268,1.0
0.8402133477365233,1.0
0.9661128459546797,1.0
