Predicted_Prob,True_Label
0.03839107884557847,0.0
0.044586203119230214,0.0
0.04272587273301923,0.0
0.9490167324388332,1.0
0.794872537125603,0.0
0.9387918587109103,1.0
0.04188489973304331,0.0
0.03284078971329455,0.0
0.45953932446195833,0.0
0.1374155803376229,0.0
0.8701845954470673,1.0
0.027024499413599818,0.0
0.9448446927503262,1.0
0.8825929120284202,0.0
0.9172220517821535,1.0
0.026979808485140186,0.0
0.8868277582956128,1.0
0.04272587273301923,0.0
0.3253308133194187,0.0
0.06922417074879195,0.0
0.08814143157672666,0.0
0.026856497637958394,0.0
0.06310776857934709,0.0
0.02729365159774418,0.0
0.03968324211863563,0.0
0.06310776857934709,0.0
0.04314332747516927,0.0
0.04314332747516927,0.0
0.0917325952823524,0.0
0.9519480619676585,1.0
0.9611631541909151,1.0
0.9487245981235457,1.0
0.9547038030423975,1.0
0.7430925066814323,1.0
0.949751030247664,1.0
0.9567626311552395,1.0
0.955287480803462,1.0
0.04342887388863456,0.0
0.955287480803462,1.0
0.9532820648331308,1.0
0.9521362551860099,1.0
0.8123122534473559,1.0
0.9009308381198267,1.0
0.9544087044039554,1.0
0.9519480619676585,1.0
0.9508859618202291,1.0
0.949751030247664,1.0
0.0694222446980774,0.0
0.0815041703960262,0.0
0.9509916486290534,1.0
0.9601346034578664,1.0
0.8858857921483742,1.0
0.9466093461463723,1.0
0.8858857921483742,1.0
0.9542077614832285,1.0
0.961843851560108,1.0
0.9418897480054904,1.0
0.9442931058338755,1.0
0.9519480619676585,1.0
0.9558705232959697,1.0
0.8858857921483742,1.0
0.9624011303051277,1.0
0.958773021626536,1.0
0.053779380523370196,0.0
0.937191678948513,1.0
0.9567626311552395,1.0
0.9144927384260342,1.0
0.9612058106812567,1.0
0.955287480803462,1.0
0.9588668124598012,1.0
0.14589600681132067,0.0
0.9547038030423975,1.0
0.9459044388066423,1.0
0.4158105817940009,0.0
0.9588668124598012,1.0
0.937191678948513,1.0
0.9443221104705507,1.0
0.9612058106812567,1.0
0.9543784835580623,1.0
0.955287480803462,1.0
0.9556231481793189,1.0
0.955287480803462,0.0
0.04324712154838418,0.0
0.9542077614832285,1.0
0.13611160660515184,1.0
0.08804634679288109,0.0
0.060238930684729186,0.0
0.04353651051213303,0.0
0.955287480803462,1.0
0.04531830281049223,0.0
0.9590868322590177,1.0
0.9612058106812567,1.0
0.9612058106812567,1.0
0.9567626311552395,1.0
0.12284435696660423,0.0
0.060238930684729186,0.0
0.08053265352033508,0.0
0.042374033669094216,0.0
0.035989948613049,0.0
0.07344459489744755,0.0
0.48791372253136295,0.0
0.0564517969713117,0.0
0.9580626310016966,1.0
0.9238787577785982,1.0
0.0564517969713117,0.0
0.6428522546735596,1.0
0.20732634306214887,0.0
0.03167743081332118,0.0
0.05585369022883625,0.0
0.35171632437302724,1.0
0.031681197247971506,0.0
0.05056299757207123,0.0
0.17206583071314954,0.0
0.3441891357328285,0.0
0.11567437086320423,0.0
0.3397250237316718,0.0
0.9394029586633454,1.0
0.9304695228895983,0.0
0.10021507876178447,0.0
0.0869153998529736,0.0
0.09198858482579772,0.0
0.10149427010952179,0.0
0.0429183560444063,0.0
0.0564517969713117,0.0
0.7372058118525282,1.0
0.7136348423657487,0.0
0.0564517969713117,0.0
0.04035361883709969,0.0
0.5652504179879513,0.0
0.673770877135583,0.0
0.08799590945154781,0.0
0.05099349575801369,0.0
0.054865207198220696,0.0
0.08293067363837435,0.0
0.10494152791773431,0.0
0.06970724021008556,0.0
0.04419687563006071,0.0
0.04419687563006071,0.0
0.04301619865752877,0.0
0.04290647966038702,0.0
0.08252176080877281,0.0
0.049120741349354936,0.0
0.0675028335610581,0.0
0.04301619865752877,0.0
0.038807669816265995,0.0
0.05717486147220799,0.0
0.0464015542777515,0.0
0.07741963201426866,0.0
0.04404945809576927,0.0
0.2862754593305421,0.0
0.0712735651262456,0.0
0.07629375144061774,0.0
0.039034371943113474,0.0
0.07751626579722719,0.0
0.9262633082028446,1.0
0.9493142542678936,1.0
0.08293067363837435,0.0
0.9575731712348675,1.0
0.04404945809576927,0.0
0.955497961204594,1.0
0.04910903016038836,0.0
0.7572018969130541,0.0
0.05099349575801369,0.0
0.04404945809576927,0.0
0.04404945809576927,0.0
0.04404945809576927,0.0
0.13033172386722272,0.0
0.05628660805343571,0.0
0.07463273367676515,0.0
0.07629375144061774,0.0
0.04404945809576927,0.0
0.033014196948905124,0.0
0.05717486147220799,0.0
0.9516718478244397,0.0
0.956770799146424,1.0
0.05628660805343571,0.0
0.06192555256924898,0.0
0.07400890603342547,0.0
0.04496289356134035,0.0
0.10235740778120767,0.0
0.8650974351799883,1.0
0.9493142542678936,1.0
0.04404945809576927,0.0
0.0641187438920591,0.0
0.03603767374070885,0.0
0.054865207198220696,0.0
0.06693236929541059,0.0
0.08293067363837435,0.0
0.02890654744267099,0.0
0.058491976296631734,0.0
0.07741963201426866,0.0
0.05903993526427181,0.0
0.0478566640996621,0.0
0.0470910999945102,0.0
0.044459946626753746,0.0
0.04677296409959866,0.0
0.044459946626753746,0.0
0.0478566640996621,0.0
0.0478566640996621,0.0
0.0478566640996621,0.0
0.0478566640996621,0.0
0.0478566640996621,0.0
0.0478566640996621,0.0
0.0478566640996621,0.0
0.09445436510067003,0.0
0.0478566640996621,0.0
0.0478566640996621,0.0
0.0478566640996621,0.0
0.0478566640996621,0.0
0.26753457483235477,0.0
0.04680293576747451,0.0
0.0478566640996621,0.0
0.0478566640996621,0.0
0.04677606883334722,0.0
0.0478566640996621,0.0
0.653862571999952,0.0
0.044459946626753746,0.0
0.0478566640996621,0.0
0.023354585724070398,0.0
0.9069898822173267,1.0
0.023354585724070398,0.0
0.9469476766898381,1.0
0.9052755373094894,1.0
0.9429991750566301,1.0
0.8380534264974208,1.0
0.04438741184970604,1.0
0.034359505846999636,0.0
0.0372237507264531,0.0
0.06310776857934709,0.0
0.034359505846999636,0.0
0.06876093260836902,0.0
0.03440401953598879,0.0
0.04873548974323478,0.0
0.034359505846999636,0.0
0.034359505846999636,0.0
0.034359505846999636,0.0
0.029469117490528607,0.0
0.031007684416052356,0.0
0.04355053509177043,0.0
0.04944666090398696,0.0
0.04314332747516927,0.0
0.06310776857934709,0.0
0.06310776857934709,0.0
0.0917325952823524,0.0
0.06310776857934709,0.0
0.0940384919847491,0.0
0.04588325177927597,0.0
0.06575866946962501,0.0
0.04765969681614748,0.0
0.05264952982294016,0.0
0.03042623470966606,0.0
0.08824455636567412,0.0
0.06310776857934709,0.0
0.14465477222721593,0.0
0.05234110127365882,0.0
0.08824455636567412,0.0
0.05515254656267693,0.0
0.029469117490528607,0.0
0.03621940732689142,0.0
0.04759659048012951,0.0
0.04873548974323478,0.0
0.029469117490528607,0.0
0.0676939189558504,0.0
0.06473563399585644,0.0
0.03925097919412651,0.0
0.06310776857934709,0.0
0.04284064230427524,0.0
0.0917325952823524,0.0
0.06603144157209422,0.0
0.048642097132758785,0.0
0.029469117490528607,0.0
0.027554457396851098,0.0
0.06172492479259809,0.0
0.037448193873907326,0.0
0.04765969681614748,0.0
0.08824455636567412,0.0
0.052219192281007035,0.0
0.06473563399585644,0.0
0.04078482811973655,0.0
0.06924305922189353,0.0
0.04078482811973655,0.0
0.04765969681614748,0.0
0.09697105502440574,0.0
0.03051671865371052,0.0
0.1285359273407231,0.0
0.0727029917988331,0.0
0.057266198883477,0.0
0.05097138934562389,0.0
0.031007684416052356,0.0
0.029100839902933273,0.0
0.04765969681614748,0.0
0.04532864110289073,0.0
0.02976743061631813,0.0
0.11014308481146107,0.0
0.13577724277955097,0.0
0.06876093260836902,0.0
0.03524880231405375,0.0
0.06276578801890882,0.0
0.27324304044445885,0.0
0.04491000102171108,0.0
0.06310776857934709,0.0
0.0488740310072529,0.0
0.06310776857934709,0.0
0.045287774712839596,0.0
0.11091693473850336,0.0
0.035684466505031515,0.0
0.06526572038193539,0.0
0.1501015329071406,0.0
0.11091693473850336,0.0
0.06476106657182995,0.0
0.037618937961499115,0.0
0.08824455636567412,0.0
0.06049561601564313,0.0
0.06310776857934709,0.0
0.033829914543273845,0.0
0.09511398890733697,0.0
0.07443840915847116,0.0
0.06276578801890882,0.0
0.0358481145229589,0.0
0.034359505846999636,0.0
0.0875936500337782,0.0
0.06276578801890882,0.0
0.0406221835704223,0.0
0.06276578801890882,0.0
0.06310776857934709,0.0
0.07443840915847116,0.0
0.07768254029588867,0.0
0.06924305922189353,0.0
0.054601207944675906,0.0
0.03332604067585503,0.0
0.0358481145229589,0.0
0.07597002718772355,0.0
0.048811305621654144,0.0
0.10765348641166383,0.0
0.05294929499739733,0.0
0.06310776857934709,0.0
0.06310776857934709,0.0
0.06310776857934709,0.0
0.04261369352224402,0.0
0.04070133743082907,0.0
0.048873532203306015,0.0
0.03672032246693454,0.0
0.09788947954842431,0.0
0.04765969681614748,0.0
0.06049561601564313,0.0
0.030999089835195462,0.0
0.06049561601564313,0.0
0.13577724277955097,0.0
0.028273968971902978,0.0
0.11091693473850336,0.0
0.08745667540782358,0.0
0.06266525005512068,0.0
0.08848867427024103,0.0
0.06310776857934709,0.0
0.05515254656267693,0.0
0.04765969681614748,0.0
0.9109402034660194,1.0
0.9627233737746086,1.0
0.8990575009647576,1.0
0.9613558261265125,1.0
0.0727029917988331,0.0
0.9562972702064102,1.0
0.9018083400646013,1.0
0.15862670989520822,0.0
0.8920438761290223,1.0
0.9109402034660194,1.0
0.9109402034660194,1.0
0.9404097679953224,1.0
0.9417393957047868,1.0
0.964262637646264,1.0
0.9560898765960668,1.0
0.9590211429985275,1.0
0.9560898765960668,1.0
0.9594660665930596,1.0
0.9588949348256999,1.0
0.6319387117175319,0.0
0.9594660665930596,1.0
0.06058433133010975,0.0
0.9633103227467392,1.0
0.9325503688589044,1.0
0.9460559411624936,1.0
0.9633103227467392,1.0
0.918731730942081,1.0
0.9109402034660194,1.0
0.9630729935051148,1.0
0.9109402034660194,1.0
0.9560142168190511,1.0
0.0954770369905451,0.0
0.9567563749097102,1.0
0.9109402034660194,1.0
0.8759373423448014,1.0
0.9594660665930596,1.0
0.12913617885909298,0.0
0.9568895360171583,1.0
0.9582513237568562,1.0
0.9567563749097102,1.0
0.9560898765960668,1.0
0.08635301058950713,0.0
0.9488621314109689,1.0
0.949077058892683,1.0
0.9618257367766143,1.0
0.9662288861124639,1.0
0.8855952911513669,1.0
0.9186995461294009,1.0
0.9109402034660194,1.0
0.9590181707401422,1.0
0.9523451529083906,1.0
0.07376288593531741,0.0
0.9109402034660194,1.0
0.9351752594835987,1.0
0.9384579601611974,1.0
0.9641452100034533,1.0
0.9454999752727331,1.0
0.9568895360171583,1.0
0.9573128598510908,1.0
0.953049480094686,1.0
0.04765969681614748,0.0
0.9567052570011624,1.0
0.04457575029017699,0.0
0.09659924335443097,0.0
0.09301700884780124,0.0
0.03172336122903414,0.0
0.09488171965091936,0.0
0.034202876519867455,0.0
0.09987633907303622,0.0
0.09287047698639951,0.0
0.03544856726798634,0.0
0.04367887160062886,0.0
0.955287480803462,1.0
0.025295953604502347,0.0
0.031195970915625433,0.0
0.8330319116504988,1.0
0.951968744802799,1.0
0.9354804822954426,1.0
0.9265106947177151,1.0
0.949751030247664,1.0
0.9133390301597321,1.0
0.9487057331248752,1.0
0.955287480803462,1.0
0.9442898412778598,1.0
0.9543169141117017,1.0
0.8150296087421514,1.0
0.89365808085465,1.0
0.911905404211071,1.0
0.07185439410250408,0.0
0.9558515721128887,1.0
0.9570226521272761,1.0
0.9409791288341213,1.0
0.9576960354768992,1.0
0.9599074738404177,1.0
0.9556231481793189,1.0
0.955287480803462,1.0
0.8150296087421514,1.0
0.9541294886213011,1.0
0.9606480843740938,1.0
0.9589497185339069,1.0
0.9392944699433019,1.0
0.8948568868354226,1.0
0.9595191196761053,1.0
0.890605433422114,1.0
0.9575437869257866,1.0
0.9516459040057792,1.0
0.9408405254206949,1.0
0.9618250708060909,1.0
0.9618250708060909,1.0
0.890605433422114,1.0
0.9587681384589276,1.0
0.9257792735061057,1.0
0.061978609082993005,0.0
0.9462895422626298,1.0
0.9544087044039554,1.0
0.9373816308629083,1.0
0.8761003453194467,1.0
0.9574268224715318,1.0
0.9372316770220959,1.0
0.9355003048858974,1.0
0.9572983229727856,1.0
0.942215619955284,1.0
0.9446425231612872,1.0
0.8980526846417966,1.0
0.9619734612240803,1.0
0.9329258649395109,1.0
0.9391637780867639,1.0
0.9533112694715867,1.0
0.6599577059037481,1.0
0.9150046521187186,1.0
0.9423238014605094,1.0
0.890605433422114,1.0
0.03717019899446743,0.0
0.8503587647756565,1.0
0.8963052681301331,1.0
0.9524751810919175,1.0
0.9290537916758308,1.0
0.952586747660797,1.0
0.9548216609516957,1.0
0.8963052681301331,1.0
0.1196833419409399,0.0
0.9599805688231476,1.0
0.8965710205544855,0.0
0.0853587264993614,0.0
0.9643917980441681,1.0
0.932942243851483,1.0
0.0428197700372619,0.0
0.7967159649302434,0.0
0.9490167324388332,1.0
0.949751030247664,1.0
0.9193312633699189,1.0
0.9114239572843589,1.0
0.955287480803462,1.0
0.9487821155194082,1.0
0.9204359696641556,1.0
0.943539095181365,1.0
0.9662288861124639,1.0
0.9216750968974323,1.0
0.9093356560301797,1.0
0.8701845954470673,1.0
0.9486538148437431,1.0
0.09858292786831781,0.0
0.8961109914734924,1.0
0.8820826652085443,1.0
0.9487057331248752,1.0
0.949751030247664,1.0
0.09904122198554305,0.0
0.9501222202222128,1.0
0.9582940923262699,1.0
0.9575437869257866,1.0
0.9261658685355267,1.0
0.05554838445217578,0.0
0.709906962555547,1.0
0.0853587264993614,0.0
0.8150296087421514,1.0
0.9613282121371294,1.0
0.9378617470895687,1.0
0.955287480803462,1.0
0.96047733065704,1.0
0.9150046521187186,1.0
0.9560442649685807,1.0
0.955287480803462,1.0
0.9532820648331308,1.0
0.887460009653972,1.0
0.840291001350287,1.0
0.709906962555547,1.0
0.953096912034549,1.0
0.9113400945304991,1.0
0.6148024864803328,1.0
0.9592916813392525,1.0
0.9553497838606115,1.0
0.6148024864803328,1.0
0.9547038030423975,1.0
0.8646158590726547,1.0
0.13714957999601227,0.0
0.14966696200235233,0.0
0.054865207198220696,0.0
0.054865207198220696,0.0
0.0664988480797894,0.0
0.051899900087813984,0.0
0.024601495830907667,0.0
0.035532113379997274,0.0
0.028285165103951872,0.0
0.09924810777196079,0.0
0.04055169195076779,0.0
0.9234298998743928,1.0
0.04873548974323478,0.0
0.035532113379997274,0.0
0.024601495830907667,0.0
0.08897346366948057,0.0
0.03944607870269859,0.0
0.9416213936054404,1.0
0.04260433090143828,0.0
0.02931852199009983,0.0
0.06426954112661518,0.0
0.05409713403198259,0.0
0.10546465959343429,0.0
0.5154541157655467,0.0
0.028256534202332966,0.0
0.8303144177811252,1.0
0.955287480803462,1.0
0.9564345912953799,1.0
0.9618361504065979,1.0
0.05324632442067549,0.0
0.0428197700372619,0.0
0.07123787304800934,0.0
0.05687366270844647,0.0
0.028807985563427056,0.0
0.05514161160269552,0.0
0.07963748558698557,0.0
0.031667485509188936,0.0
0.057836364528847155,0.0
0.7774718737590091,1.0
0.943539095181365,1.0
0.8646158590726547,1.0
0.8150296087421514,1.0
0.9626551173356304,1.0
0.949137383312578,1.0
0.9588668124598012,1.0
0.8846719744921376,1.0
0.9493142542678936,1.0
0.8059360967666701,1.0
0.9236680563719502,1.0
0.9618013373274236,1.0
0.9604717794744259,1.0
0.9642057707033784,1.0
0.8616190149334679,1.0
0.09328874779305334,0.0
0.9419693580943785,1.0
0.9590659948357909,1.0
0.9593085781126606,1.0
0.9561621627528173,1.0
0.036181770434893915,0.0
0.9528140512792785,1.0
0.9575437869257866,1.0
0.9517519435135008,1.0
0.8238304411115428,1.0
0.9528140512792785,1.0
0.949359690136911,1.0
0.920405353094753,1.0
0.9382243431955241,1.0
0.9428029038511188,1.0
0.9653876691959924,1.0
0.8198818543083195,1.0
0.9579188278932723,1.0
0.9565073166976708,1.0
0.9663266957571892,1.0
0.958214420730654,1.0
0.9022367189245782,1.0
0.9630526678304209,1.0
0.9629399744597509,1.0
0.9618250708060909,1.0
0.9497368890131734,1.0
0.9610888962056016,1.0
0.9662288861124639,1.0
0.8967053253715898,1.0
0.93343407129024,1.0
0.9556231481793189,1.0
0.96047733065704,1.0
0.03231913030105208,0.0
0.04776202674187772,0.0
0.09374907867374202,0.0
0.8995013166029973,1.0
0.9496583274310066,1.0
0.8409175308615082,1.0
0.09924810777196079,0.0
0.8150296087421514,1.0
0.920405353094753,1.0
0.9543784835580623,1.0
0.9418897480054904,1.0
0.86072657609662,1.0
0.949289484548239,1.0
0.9279914206973908,1.0
0.9604959938621972,1.0
0.9594660665930596,0.0
0.9492889588255898,1.0
0.9302402303593618,1.0
0.9563779607293726,1.0
0.09259492302198578,0.0
0.9363806965521592,1.0
0.9288260684430314,1.0
0.9401848078071819,1.0
0.882997419685895,1.0
0.9490076172676809,1.0
0.955287480803462,1.0
0.9447894666162442,1.0
0.9354804822954426,1.0
0.8847586994213089,1.0
0.9128860633120487,1.0
0.8961109914734924,1.0
0.9491283993464003,1.0
0.9319368342210177,1.0
0.9004296529410869,1.0
0.8894323224720048,0.0
0.8922783753278757,1.0
0.9119037865703908,1.0
0.911905404211071,1.0
0.9392606170746176,1.0
0.8266455188505561,1.0
0.9062838005449065,1.0
0.9389692889394046,1.0
0.9594660665930596,1.0
0.9439614783336592,1.0
0.9531130085044909,1.0
0.944446336097087,1.0
0.9329489091992494,1.0
0.8701845954470673,1.0
0.9544087044039554,1.0
0.8922783753278757,1.0
0.8258367252528951,1.0
0.949751030247664,1.0
0.9595152310765288,1.0
0.955287480803462,1.0
0.9573538172776986,1.0
0.955287480803462,1.0
0.955287480803462,1.0
0.9418897480054904,1.0
0.9616574424360846,1.0
0.8899179783380549,1.0
0.9257792735061057,1.0
0.9503350533931708,1.0
0.8534174263641527,1.0
0.9035332439497394,1.0
0.9630466013912733,1.0
0.951968744802799,1.0
0.9429955963261502,1.0
0.9215675884861826,1.0
0.9543169141117017,1.0
0.955287480803462,1.0
0.9575437869257866,1.0
0.9626054862485351,1.0
0.8700885480164158,1.0
0.9456312165434346,1.0
0.9561621627528173,1.0
0.9577895255462524,1.0
0.9556231481793189,1.0
0.9516459040057792,1.0
0.5244227215365975,1.0
0.8150296087421514,1.0
0.02551489140837744,0.0
0.6244905825685501,1.0
0.9378975734449495,1.0
0.941645485424995,1.0
0.9153524946593135,1.0
0.9491283993464003,1.0
0.8842207643438436,1.0
0.9031699196966194,1.0
0.9572233480049519,0.0
0.09328874779305334,0.0
0.082975105131606,0.0
0.8963052681301331,1.0
0.9079583095119479,1.0
0.8786826855352646,1.0
0.8619200045085764,1.0
0.955287480803462,1.0
0.9447894666162442,1.0
0.09374907867374202,0.0
0.8981693664298065,1.0
0.8723911443640474,1.0
0.07682749169742056,0.0
0.5479416877051672,0.0
0.044782798466032794,0.0
0.04802061587245189,0.0
0.08741078344235868,0.0
0.04211314418242728,0.0
0.05088523501289958,0.0
0.04138031447962673,0.0
0.3923113814273639,0.0
0.02943219303826108,0.0
0.07687672608225793,0.0
0.04678808519532839,0.0
0.08824174025049857,0.0
0.039535867413964004,0.0
0.043768188159543614,0.0
0.04807722807038444,0.0
0.06218299582971795,0.0
0.691425259910783,0.0
0.04190184396242433,0.0
0.052773755101113505,0.0
0.04775782647361274,0.0
0.04688074213073694,0.0
0.08909032608429927,0.0
0.1019198909991865,1.0
0.955738493756564,0.0
0.0430785606289297,0.0
0.4069173393562689,0.0
0.10446422370147586,0.0
0.0666690413105218,0.0
0.04688074213073694,0.0
0.06654650475338084,0.0
0.09983585834699582,1.0
0.9573487625448228,0.0
0.050522300020433925,0.0
0.08312857377378448,0.0
0.07711254135192831,0.0
0.08431086503574031,1.0
0.09220376077362885,0.0
0.048700948388081866,0.0
0.04835461431582857,0.0
0.05090768266824576,0.0
0.05804751291702995,0.0
0.09220376077362885,0.0
0.07500063489236272,0.0
0.07911646228039282,0.0
0.07324360247526823,0.0
0.10129552635157019,0.0
0.2072676940702133,0.0
0.11292808654473012,0.0
0.11292808654473012,0.0
0.046303267404513244,0.0
0.07019335259932502,0.0
0.41847777989956764,0.0
0.11292808654473012,0.0
0.3609063650687823,0.0
0.16249465379412587,0.0
0.5003341047672889,0.0
0.11000005389802384,1.0
0.044465923849815646,0.0
0.03528840892851563,1.0
0.019917243131872438,0.0
0.04091496148388421,0.0
0.042656658949784924,0.0
0.04517981400200345,0.0
0.05105477095339487,0.0
0.08003860867777776,0.0
0.11090159222395125,0.0
0.09447608662328359,0.0
0.030355441611925067,0.0
0.05408219053354066,0.0
0.6309656510279926,0.0
0.591111397075576,0.0
0.9524284071038635,1.0
0.7720166222069487,1.0
0.13691597168631833,0.0
0.9305661969163102,1.0
0.03578689040374484,0.0
0.04211314418242728,0.0
0.8247989309892945,1.0
0.8824223508409922,0.0
0.046357779738814074,0.0
0.9594660665930596,1.0
0.9622383042390624,1.0
0.46510934770675433,0.0
0.04905515157783019,0.0
0.06083241092259246,0.0
0.047072200542351346,0.0
0.16365110492913004,0.0
0.057814713355380874,0.0
0.03999788444024429,0.0
0.2764100679336938,1.0
0.03849779646409733,0.0
0.105566715428422,0.0
0.11871555080193096,0.0
0.07947672198221087,0.0
0.15862377482376072,1.0
0.17961115546149323,0.0
0.045890682376260004,0.0
0.03804723440719638,0.0
0.04004207852746747,0.0
0.07064902637613785,0.0
0.7322601760229038,1.0
0.05095621613328574,0.0
0.05197001815576133,0.0
0.07678476188459213,0.0
0.8447087168642066,1.0
0.14369307111616336,0.0
0.035467629657101186,0.0
0.3729712301369813,0.0
0.03631759408973797,0.0
0.04626364083528697,0.0
0.04476047177833733,0.0
0.0833552991631383,0.0
0.9518133385340166,1.0
0.923707687228152,1.0
0.055207074367772196,0.0
0.09952337762102063,0.0
0.050191639502264455,0.0
0.06844114776584062,0.0
0.06993963861147384,0.0
0.09183892286032307,0.0
0.7571629524696593,1.0
0.08961177808497882,0.0
0.1055902809075607,0.0
0.0829514676826696,0.0
0.18876690578947658,0.0
0.042814717791864944,0.0
0.1194272827110863,0.0
0.14369307111616336,0.0
0.05274055339466602,0.0
0.0958252907063712,0.0
0.11617402361044966,0.0
0.058898018693072034,0.0
0.038394931993264776,0.0
0.08138700917559595,0.0
0.09667207196585298,0.0
0.03470897643296875,0.0
0.06718349627687388,0.0
0.12804385546218333,0.0
0.4268785886542519,0.0
0.12722736794412934,0.0
0.0436554207749939,0.0
0.35852587031773214,0.0
0.10443444093033116,0.0
0.04145388841795206,0.0
0.06445623545201185,0.0
0.04106852045466007,0.0
0.08089947445847102,0.0
0.12527431351849272,0.0
0.08175363803895574,0.0
0.11986159354841969,0.0
0.09383901220725734,0.0
0.1250040315040345,0.0
0.06445623545201185,0.0
0.0587192356621703,0.0
0.09644408196622328,0.0
0.09383901220725734,0.0
0.0587192356621703,0.0
0.12232280443134107,0.0
0.1348395870333866,0.0
0.08089947445847102,0.0
0.10103664589971767,0.0
0.9412423890057487,1.0
0.05174406806142457,0.0
0.9004296529410869,1.0
0.1398020166465463,0.0
0.08456243540178617,0.0
0.12116469616216453,0.0
0.12232280443134107,0.0
0.07792261696261296,0.0
0.11818440382074015,0.0
0.1685464131982142,0.0
0.8346494910420554,0.0
0.07446649464497798,0.0
0.07234528647409937,0.0
0.0696708344463028,0.0
0.15320868431796972,0.0
0.11818440382074015,0.0
0.07809646155204242,0.0
0.09207497306935448,0.0
0.07214798153104031,0.0
0.8346494910420554,0.0
0.08089947445847102,0.0
0.15320868431796972,0.0
0.07792261696261296,0.0
0.07792261696261296,0.0
0.08511024034101002,0.0
0.0773732078523002,0.0
0.08511024034101002,0.0
0.06869709458069623,0.0
0.1313885325539107,0.0
0.07214798153104031,0.0
0.1313885325539107,0.0
0.08280551954454143,0.0
0.08629292824885779,0.0
0.8033843504134867,1.0
0.20769406997558967,0.0
0.08089947445847102,0.0
0.06252113016029297,0.0
0.06596203439700299,0.0
0.03503385510008579,0.0
0.08359439584063254,0.0
0.1045348588801707,0.0
0.06596203439700299,0.0
0.12771415435149958,0.0
0.09207497306935448,0.0
0.07081913036447965,0.0
0.12301283306456273,0.0
0.047542214307899816,0.0
0.08089947445847102,0.0
0.09578309877534665,0.0
0.0434228323887289,0.0
0.04063882363122652,0.0
0.09578309877534665,0.0
0.056679316940145684,0.0
0.09578309877534665,0.0
0.7246277610742182,1.0
0.6229265328471387,0.0
0.061436602380376085,0.0
0.7474647551353519,0.0
0.135725211433954,0.0
0.05008218758857229,0.0
0.08511024034101002,0.0
0.039010425635876186,0.0
0.056716420397446905,0.0
0.12121194119993269,0.0
0.07337248323730979,0.0
0.047542214307899816,0.0
0.03503385510008579,0.0
0.1045348588801707,0.0
0.06208777646589457,0.0
0.15092346415669125,0.0
0.12232280443134107,0.0
0.12804385546218333,0.0
0.9164278639993909,0.0
0.04063882363122652,0.0
0.047542214307899816,0.0
0.12687957069371392,0.0
0.11214896008261434,0.0
0.039010425635876186,0.0
0.11818440382074015,0.0
0.0458689305674187,0.0
0.11719857676475723,0.0
0.12301283306456273,0.0
0.08511024034101002,0.0
0.04643477208902084,0.0
0.07337248323730979,0.0
0.13779630606726823,0.0
0.11998135393119479,0.0
0.12687957069371392,0.0
0.12945240872899122,0.0
0.09169084263613876,0.0
0.04072336125625194,0.0
0.13779630606726823,0.0
0.09705740006539171,0.0
0.10309891843858672,0.0
0.12232280443134107,0.0
0.8988236085365158,1.0
0.12121194119993269,0.0
0.08736595596945851,0.0
0.12753682851434014,0.0
0.1026313780572698,0.0
0.12232280443134107,0.0
0.570358271361694,0.0
0.056679316940145684,0.0
0.04072336125625194,0.0
0.09124217840004839,0.0
0.047544200208040774,0.0
0.07980628474461192,0.0
0.10243487507851022,0.0
0.11818440382074015,0.0
0.11204870688380236,0.0
0.04667845898614844,0.0
0.08624012729126262,0.0
0.08175363803895574,0.0
0.9088828979653658,0.0
0.05206063804259951,0.0
0.04504902676261966,0.0
0.10657182243619621,0.0
0.11818440382074015,0.0
0.10243487507851022,0.0
0.04643477208902084,0.0
0.135725211433954,0.0
0.047544200208040774,0.0
0.08816435923149553,0.0
0.06837575539904633,0.0
0.12743375005455068,0.0
0.14178497588878808,0.0
0.11079899661846118,0.0
0.13222247971961618,0.0
0.12037245886617834,0.0
0.05447971677807882,0.0
0.11128357258585347,0.0
0.8777115656397932,1.0
0.08624012729126262,0.0
0.06770135304705059,0.0
0.9215871201156922,1.0
0.04879229066582505,0.0
0.05008218758857229,0.0
0.12687957069371392,0.0
0.170675114179638,0.0
0.12870851996165505,0.0
0.8996674790833941,0.0
0.04643477208902084,0.0
0.05447971677807882,0.0
0.11079899661846118,0.0
0.14550307899172837,0.0
0.31784296515211413,0.0
0.04879229066582505,0.0
0.9004296529410869,1.0
0.170675114179638,0.0
0.1267132045455744,0.0
0.13285780688436807,0.0
0.05226875156981789,0.0
0.10188442916219598,0.0
0.3875500611172316,0.0
0.07081280214595351,0.0
0.05226875156981789,0.0
0.061436602380376085,0.0
0.07733383763742221,0.0
0.08624012729126262,0.0
0.054819796649155435,0.0
0.170675114179638,0.0
0.1251225269613934,0.0
0.14178497588878808,0.0
0.054819796649155435,0.0
0.9130719431603888,1.0
0.10309891843858672,0.0
0.09286882945415302,0.0
0.09286882945415302,0.0
0.06787261500234149,0.0
0.047544200208040774,0.0
0.07214798153104031,0.0
0.09124797036256779,0.0
0.08511024034101002,0.0
0.05447971677807882,0.0
0.12870851996165505,0.0
0.06787261500234149,0.0
0.11128357258585347,1.0
0.14550307899172837,0.0
0.05223368565290503,0.0
0.07081280214595351,0.0
0.1267132045455744,0.0
0.11901071634866321,0.0
0.8047960337783531,0.0
0.09286882945415302,0.0
0.9538841141561589,0.0
