Predicted_Prob,True_Label
0.03805795138283465,0.0
0.9371238760361477,1.0
0.13496688253242287,0.0
0.04197844137704829,0.0
0.03202074557148764,0.0
0.17327777030307775,0.0
0.03202074557148764,0.0
0.03202074557148764,0.0
0.052812313800774745,1.0
0.9390917153333843,1.0
0.05333444817309674,0.0
0.935697766040733,1.0
0.06366838219878299,0.0
0.04364670070039417,0.0
0.04364670070039417,0.0
0.041790012397921836,0.0
0.935697766040733,1.0
0.03202074557148764,0.0
0.03202074557148764,0.0
0.05483375608230366,1.0
0.30616265159595507,0.0
0.04364670070039417,0.0
0.04396921538579237,0.0
0.054423446825544494,1.0
0.05483375608230366,0.0
0.9811645290881447,1.0
0.9518882613535724,1.0
0.9772811122794993,1.0
0.056015248530556616,1.0
0.03729646857513375,0.0
0.4488475550257063,1.0
0.10687256000144443,0.0
0.9616672552848624,1.0
0.03594755257267299,0.0
0.975764746272807,1.0
0.9461337689696337,1.0
0.9767820959663877,1.0
0.03500396059409874,0.0
0.9643487892721221,1.0
0.05483375608230366,0.0
0.13979245658688544,0.0
0.08248361847586036,1.0
0.3136821654024525,0.0
0.03752067854049667,0.0
0.05655110407893801,0.0
0.03808963130813334,0.0
0.06443977144543273,0.0
0.05655110407893801,0.0
0.061290382514414606,0.0
0.061290382514414606,0.0
0.07432960490383923,0.0
0.9785199602076763,1.0
0.9785359365708222,1.0
0.9622290514773408,1.0
0.9834638433689418,1.0
0.5398552670296555,0.0
0.9792147346006289,1.0
0.9667454520405708,1.0
0.9804094417791025,1.0
0.07314596142011802,0.0
0.9804094417791025,1.0
0.9804094417791025,1.0
0.9791244297971026,1.0
0.9547341479238207,1.0
0.9693558071062542,1.0
0.9320635491775374,1.0
0.9828101952408913,1.0
0.9785199602076763,1.0
0.9807554442282884,1.0
0.9792147346006289,1.0
0.06866153678610892,0.0
0.3418581508684365,0.0
0.9815121139096595,1.0
0.9848629858192388,1.0
0.9596146252036188,1.0
0.9780779121236675,1.0
0.9596146252036188,1.0
0.9827579703539375,1.0
0.9853564260159138,1.0
0.9761175578353202,1.0
0.9653891636025398,1.0
0.9785199602076763,1.0
0.9786487000001303,1.0
0.9596146252036188,1.0
0.9837016991588702,1.0
0.97771713749799,1.0
0.07747011350391189,0.0
0.9660964750120092,0.0
0.9667454520405708,1.0
0.9820246585902387,1.0
0.980168654464316,1.0
0.9804094417791025,1.0
0.9840528572493845,1.0
0.07216862743732479,0.0
0.9834638433689418,1.0
0.9703122385407218,1.0
0.8555740092586738,1.0
0.9840528572493845,1.0
0.9660964750120092,1.0
0.9529201997463161,1.0
0.980168654464316,1.0
0.9804094417791025,1.0
0.9798631438899122,1.0
0.9804094417791025,1.0
0.0727000090248721,0.0
0.9827579703539375,1.0
0.7399926716255857,1.0
0.9848629858192388,1.0
0.20303312960367123,0.0
0.9804094417791025,1.0
0.10365570832873337,0.0
0.07314596142011802,0.0
0.9804094417791025,1.0
0.07076895383937612,0.0
0.9832973329292503,1.0
0.980168654464316,1.0
0.980168654464316,1.0
0.9667454520405708,1.0
0.9804094417791025,1.0
0.9773877744537329,1.0
0.8632577534868118,1.0
0.10365570832873337,0.0
0.12001147778040488,0.0
0.05188001742725559,0.0
0.04789505355326264,0.0
0.08610205969541156,0.0
0.6666630867713256,1.0
0.04051753228309545,0.0
0.9805643243031825,1.0
0.3825176840648957,0.0
0.04051753228309545,0.0
0.5885923969266253,0.0
0.13981319959327101,0.0
0.04364670070039417,0.0
0.09182053780486822,0.0
0.18271393477038986,0.0
0.039371690154839954,0.0
0.056683549421514295,0.0
0.12008525057915263,0.0
0.17246335101095306,0.0
0.08975009516439608,0.0
0.5497231745324598,0.0
0.38382160390214387,0.0
0.3795370082639345,0.0
0.17690669275040816,0.0
0.08238906830460158,0.0
0.772180439173503,1.0
0.1853762847758493,0.0
0.051843499863913865,0.0
0.04051753228309545,0.0
0.4443306656093465,0.0
0.9558358010384941,0.0
0.04051753228309545,0.0
0.06753207111187602,0.0
0.8851911082041759,0.0
0.9435308295625356,1.0
0.20826146394214004,0.0
0.3362581237060479,0.0
0.06351708903243297,0.0
0.08857906780188494,0.0
0.3161956500049396,0.0
0.1653324095833787,0.0
0.08940100875135111,0.0
0.07737981358861706,0.0
0.07737981358861706,0.0
0.06613899155456032,0.0
0.08088175865543287,0.0
0.25323515064736135,0.0
0.06599445624838124,0.0
0.09342231446985744,0.0
0.06613899155456032,0.0
0.049485798348988856,0.0
0.08543104679764409,0.0
0.06683881359061024,0.0
0.11101597911954578,0.0
0.08087718937345373,0.0
0.14092936050743177,0.0
0.11743910980664614,0.0
0.10853426171933457,0.0
0.06842958375978435,0.0
0.11031792340340063,0.0
0.9679917847320146,1.0
0.9795188624547203,1.0
0.3161956500049396,0.0
0.9813780388668373,1.0
0.08087718937345373,0.0
0.9838322878232595,1.0
0.06506126782090005,0.0
0.79607769326555,0.0
0.06351708903243297,0.0
0.08087718937345373,0.0
0.08087718937345373,0.0
0.08087718937345373,0.0
0.7627314925980999,0.0
0.08525580606461217,0.0
0.11263966268471069,0.0
0.10853426171933457,0.0
0.08087718937345373,0.0
0.05032894988299875,0.0
0.08543104679764409,0.0
0.9539559748052291,0.0
0.9745402250115822,1.0
0.08525580606461217,0.0
0.08819844560456966,0.0
0.10689547367246158,0.0
0.062302175223251384,0.0
0.39320139041332514,0.0
0.41773197946171803,0.0
0.9795188624547203,1.0
0.08087718937345373,0.0
0.12313095602841938,0.0
0.04882766889945303,0.0
0.08857906780188494,0.0
0.09433775816241637,0.0
0.3161956500049396,0.0
0.04591439176883092,0.0
0.09898899498531986,0.0
0.11101597911954578,0.0
0.0955252399385523,0.0
0.2114454157236504,1.0
0.21051832572840434,0.0
0.22892981809983048,1.0
0.21037812982958798,0.0
0.22892981809983048,0.0
0.2114454157236504,0.0
0.2114454157236504,0.0
0.2114454157236504,0.0
0.2114454157236504,0.0
0.2114454157236504,1.0
0.2114454157236504,0.0
0.2114454157236504,0.0
0.27679604645953126,0.0
0.2114454157236504,0.0
0.2114454157236504,0.0
0.2114454157236504,0.0
0.2114454157236504,0.0
0.7748201558037897,1.0
0.21033481344750105,0.0
0.2114454157236504,0.0
0.2114454157236504,0.0
0.1467438572417657,0.0
0.2114454157236504,0.0
0.6085981099624634,0.0
0.22892981809983048,0.0
0.2114454157236504,0.0
0.034576757764489825,0.0
0.9334905187668127,1.0
0.034576757764489825,0.0
0.9519178855289171,1.0
0.9374948019345505,1.0
0.9823913418020387,1.0
0.9575421965103131,1.0
0.1423128659864034,1.0
0.0535975924389042,0.0
0.0604679977764023,0.0
0.05655110407893801,0.0
0.0535975924389042,0.0
0.07719413170222673,0.0
0.03868709590898926,0.0
0.041617741599336684,0.0
0.0535975924389042,0.0
0.0535975924389042,0.0
0.0535975924389042,0.0
0.03538361211735138,0.0
0.040306111419911604,0.0
0.054374626102173175,0.0
0.05164891873735971,0.0
0.061290382514414606,0.0
0.05655110407893801,0.0
0.05655110407893801,0.0
0.07432960490383923,0.0
0.05655110407893801,0.0
0.12431455119555285,0.0
0.05170856656124153,0.0
0.11252935997307449,0.0
0.06288480886928466,0.0
0.09732635561632626,0.0
0.03607607735031102,0.0
0.08712068252294995,0.0
0.05655110407893801,0.0
0.11107564690716203,0.0
0.08578432316488113,0.0
0.08712068252294995,0.0
0.06590975744638204,0.0
0.03538361211735138,0.0
0.04986373675662628,0.0
0.1280372294986367,0.0
0.041617741599336684,0.0
0.03538361211735138,0.0
0.07727743320652311,0.0
0.053677954889532004,0.0
0.04848414445233288,0.0
0.05655110407893801,0.0
0.051445077031422315,0.0
0.07432960490383923,0.0
0.14990645460211727,0.0
0.0553163626497889,0.0
0.03538361211735138,0.0
0.04090402890778091,0.0
0.10957270322682917,0.0
0.05799622408513913,0.0
0.06288480886928466,0.0
0.08712068252294995,0.0
0.23933999342695542,0.0
0.05064802055196239,0.0
0.04947277882265848,0.0
0.08878454081669124,0.0
0.04947277882265848,0.0
0.06288480886928466,0.0
0.11290538020093956,0.0
0.037994485353770174,0.0
0.19542561160538047,0.0
0.11343698072799333,0.0
0.07913301580432425,0.0
0.07416092235748567,0.0
0.040306111419911604,0.0
0.03597357019416239,0.0
0.06288480886928466,0.0
0.0511048552265133,0.0
0.045449331105919547,0.0
0.09805311238979492,0.0
0.10327477722235873,0.0
0.07719413170222673,0.0
0.056824051507955504,0.0
0.04817095879059254,0.0
0.15107172477332081,0.0
0.06412706949215304,0.0
0.05655110407893801,0.0
0.0636815328515906,0.0
0.05655110407893801,0.0
0.06139223264678192,0.0
0.2006835483465315,0.0
0.05037242028570976,0.0
0.09482305254424483,0.0
0.2623388191976009,0.0
0.2006835483465315,0.0
0.3017879242814273,0.0
0.046895999782125025,0.0
0.08712068252294995,0.0
0.06658316318290212,0.0
0.05655110407893801,0.0
0.0438446454509091,0.0
0.43526969506740354,0.0
0.05442637183975743,0.0
0.04817095879059254,0.0
0.05880957361053574,0.0
0.0535975924389042,0.0
0.1814891526232089,0.0
0.04817095879059254,0.0
0.05377630360641415,0.0
0.04817095879059254,0.0
0.05655110407893801,0.0
0.05442637183975743,0.0
0.0642016174691926,0.0
0.08878454081669124,0.0
0.26044293319243816,0.0
0.037250159275600284,0.0
0.05880957361053574,0.0
0.23262051613089912,0.0
0.24927990800910374,1.0
0.41227688385395933,0.0
0.08630344746215293,0.0
0.05655110407893801,0.0
0.05655110407893801,0.0
0.05655110407893801,0.0
0.0503204738116262,0.0
0.047771689164231496,0.0
0.06382737814400812,0.0
0.053858498180314324,0.0
0.12405601834944496,0.0
0.06288480886928466,0.0
0.06658316318290212,0.0
0.04099262380055292,0.0
0.06658316318290212,0.0
0.10327477722235873,0.0
0.03710693460137818,0.0
0.2006835483465315,0.0
0.14150324394387898,0.0
0.8073132121469891,1.0
0.12256369383157464,0.0
0.05655110407893801,0.0
0.06590975744638204,0.0
0.06288480886928466,0.0
0.9437488086247767,1.0
0.9806305847680932,1.0
0.9154722227332495,1.0
0.9790168928417224,1.0
0.11343698072799333,0.0
0.9838384719095659,1.0
0.9291221812444809,1.0
0.1267229601354651,0.0
0.9429700895292519,1.0
0.9437488086247767,1.0
0.9437488086247767,1.0
0.9850075888544255,1.0
0.9483236412199294,1.0
0.9870458606243321,1.0
0.9828920935071088,1.0
0.9828082925223929,1.0
0.9828920935071088,1.0
0.9845467614607997,1.0
0.9799301653772018,1.0
0.6608675266181906,0.0
0.9845467614607997,1.0
0.07432184622969687,0.0
0.980523059455646,1.0
0.98230780851763,1.0
0.9744634710585286,1.0
0.980523059455646,1.0
0.983461919711107,1.0
0.9437488086247767,1.0
0.9753064533769886,1.0
0.9437488086247767,1.0
0.9842868377893116,1.0
0.08255118977493786,0.0
0.9814967924245247,1.0
0.9437488086247767,1.0
0.9803663427761293,1.0
0.9845467614607997,1.0
0.1563393084222663,0.0
0.9818713723705907,1.0
0.9810221358537993,1.0
0.9814967924245247,1.0
0.9828920935071088,1.0
0.2391308005725325,0.0
0.9712200049113444,1.0
0.9846752364082564,1.0
0.9850434184196237,1.0
0.985708929678939,1.0
0.9479875092464272,1.0
0.9438511285462374,1.0
0.9437488086247767,1.0
0.9799301653772018,1.0
0.9819263715269252,1.0
0.08817144364885247,0.0
0.9437488086247767,1.0
0.949602585178944,1.0
0.9659274917915552,1.0
0.9850114583829852,1.0
0.9796840834929201,1.0
0.9818713723705907,1.0
0.9753988657888948,1.0
0.9842026201174969,1.0
0.06288480886928466,0.0
0.9793558109135367,1.0
0.04622478187179037,0.0
0.17565492145894387,0.0
0.17304567976677968,0.0
0.04236507466474736,0.0
0.17619504933740227,0.0
0.04754231364659123,0.0
0.188006341382248,0.0
0.17725495190704305,0.0
0.04889489372278208,0.0
0.05729264953073211,0.0
0.9804094417791025,1.0
0.03337544165635172,0.0
0.04228325014932188,0.0
0.9616406310487755,1.0
0.9556873921884671,1.0
0.9730246139514684,1.0
0.9577188738073696,1.0
0.9792147346006289,1.0
0.9773444453642376,1.0
0.9699037751579039,1.0
0.9804094417791025,1.0
0.980937226530172,1.0
0.980402085913279,1.0
0.9252403982069127,1.0
0.9572417436906512,1.0
0.9694256155641013,1.0
0.06651823250656981,0.0
0.9766134272121292,1.0
0.980881254851648,1.0
0.9539631821011718,1.0
0.9823332741910752,1.0
0.9769540779124755,1.0
0.9798631438899122,1.0
0.9804094417791025,1.0
0.9252403982069127,1.0
0.9806421208028843,1.0
0.9821892658189834,1.0
0.9835565652102249,1.0
0.9660313088061565,1.0
0.9433062774077392,1.0
0.9819060179740995,1.0
0.9713729872646739,1.0
0.9813192556078665,1.0
0.9711887875587359,1.0
0.9736830988376354,1.0
0.9832603623072367,1.0
0.9832603623072367,1.0
0.9713729872646739,1.0
0.9828920935071088,1.0
0.9761535626309682,1.0
0.07207855032261695,0.0
0.9817473587693956,1.0
0.9828101952408913,1.0
0.9696974666632945,1.0
0.9813970190963275,1.0
0.9774098006577575,1.0
0.9454353036448302,1.0
0.9803276815004833,1.0
0.9819215763483062,1.0
0.9759093720973048,1.0
0.9734540307507371,1.0
0.9548758030863918,1.0
0.9828696908003055,1.0
0.9774411641081462,1.0
0.9819375694852737,1.0
0.9775663809697439,1.0
0.9525861857159865,1.0
0.9419656764594772,1.0
0.9695664451347761,1.0
0.9713729872646739,1.0
0.05096492842619617,0.0
0.9647991159422963,1.0
0.9722639686069567,1.0
0.9744099419716833,1.0
0.9661580254856879,1.0
0.9564995428532139,1.0
0.9800883187086212,1.0
0.9722639686069567,1.0
0.8386480334726445,1.0
0.9795676955314617,1.0
0.9625820494418164,1.0
0.6371578542223184,1.0
0.9855264218688065,1.0
0.9720744333801853,1.0
0.05786195835095578,0.0
0.9238977205075329,1.0
0.9811645290881447,1.0
0.9792147346006289,1.0
0.9275766528482031,1.0
0.9608757466409712,1.0
0.9804094417791025,1.0
0.9829060090054801,1.0
0.9699135073444527,1.0
0.9792145942722021,1.0
0.985708929678939,1.0
0.9690087053042021,1.0
0.9626008544185756,1.0
0.9616672552848624,1.0
0.970731103824999,1.0
0.8555351622054457,1.0
0.9253085379664788,1.0
0.876507027483616,1.0
0.9699037751579039,1.0
0.9792147346006289,1.0
0.7629063871080385,1.0
0.9684758856031005,1.0
0.9836092472946802,1.0
0.9813192556078665,1.0
0.9844045568991306,1.0
0.0860505618630391,0.0
0.9581167751062392,1.0
0.6371578542223184,1.0
0.9252403982069127,1.0
0.9831246894294865,1.0
0.9454303821927357,1.0
0.9804094417791025,1.0
0.9766863043394601,1.0
0.9419656764594772,1.0
0.9823663683372875,1.0
0.9804094417791025,1.0
0.9791244297971026,1.0
0.9597574476927977,1.0
0.9673799743988614,1.0
0.9581167751062392,1.0
0.9770011605834823,1.0
0.9416459469716012,1.0
0.9752133131207956,1.0
0.9831418989061811,1.0
0.9777295445894784,1.0
0.9752133131207956,1.0
0.9834638433689418,1.0
0.9662382746595226,1.0
0.8455774345949144,1.0
0.06986266398566657,0.0
0.08857906780188494,0.0
0.08857906780188494,0.0
0.09214088520714318,0.0
0.0652769867276974,0.0
0.03183739538566963,0.0
0.05248925541715985,0.0
0.03774403599183305,0.0
0.3007663007135844,0.0
0.05374705778587796,0.0
0.9498968507843722,1.0
0.041709886033987426,0.0
0.749628652942233,1.0
0.039505048687862504,0.0
0.047618118120368993,0.0
0.4446436176553185,0.0
0.05474907434784524,0.0
0.04274497985919418,1.0
0.3781548370059809,1.0
0.0944229722608573,0.0
0.6462179551220912,1.0
0.8029289462762955,1.0
0.037506597053680334,0.0
0.9300637976549466,1.0
0.9804094417791025,1.0
0.9808722720633329,1.0
0.9782137921022497,1.0
0.06870416136507575,0.0
0.05786195835095578,0.0
0.2993503627367338,0.0
0.08048829035727002,0.0
0.03582585807426372,0.0
0.23086879424251894,0.0
0.11815605999924414,0.0
0.05289474468540101,0.0
0.06655780328283536,0.0
0.9656643514442297,1.0
0.9792145942722021,1.0
0.9662382746595226,1.0
0.9252403982069127,1.0
0.9836898904728254,1.0
0.9768181538909771,1.0
0.9840528572493845,1.0
0.966741176547031,1.0
0.9795188624547203,1.0
0.9640943977879941,1.0
0.9743291401346271,1.0
0.9839026936823463,1.0
0.9778784056943094,1.0
0.9805687643525669,1.0
0.938143509430367,1.0
0.8429829987244433,1.0
0.9741893344049642,1.0
0.9822542396560929,1.0
0.9723303070603424,1.0
0.9761022484205747,1.0
0.04677385983594588,0.0
0.9807910698717441,1.0
0.9813192556078665,1.0
0.9483903501963433,1.0
0.9605393656731588,1.0
0.9807910698717441,1.0
0.9779285263548267,1.0
0.9666354147392925,1.0
0.97981026909541,1.0
0.9488416270636056,1.0
0.984836728437585,1.0
0.8893668752382854,1.0
0.983546284378328,1.0
0.9840128979394878,1.0
0.9857629685738389,1.0
0.9783763414100827,1.0
0.9840759147726472,1.0
0.9823442356458091,1.0
0.9829306131779944,1.0
0.9832603623072367,1.0
0.973131558714457,1.0
0.9832009837583047,1.0
0.985708929678939,1.0
0.9755017063695713,1.0
0.9603299693504742,1.0
0.9798631438899122,1.0
0.9766863043394601,1.0
0.049019793419677514,0.0
0.07086056563710562,0.0
0.755925399884396,1.0
0.9661981937436018,1.0
0.9498011046843443,1.0
0.9496884922614234,1.0
0.3007663007135844,0.0
0.9252403982069127,1.0
0.9666354147392925,1.0
0.9795441917225303,1.0
0.9761175578353202,1.0
0.9681839512179575,1.0
0.9754456608088746,1.0
0.9685020936143061,1.0
0.9797453233673432,1.0
0.9845467614607997,1.0
0.9807864469070862,1.0
0.9751240378699302,1.0
0.9786919847298441,1.0
0.8147090351010946,1.0
0.950491638249771,1.0
0.9646653943934896,1.0
0.9525400793375715,1.0
0.9555640855114144,1.0
0.9814669120497324,1.0
0.9804094417791025,1.0
0.96685478117563,1.0
0.9730246139514684,1.0
0.964607857267753,1.0
0.9643117967154242,1.0
0.9253085379664788,1.0
0.9798235691344688,1.0
0.9795691330127843,1.0
0.9273683742275391,1.0
0.9675874180846772,1.0
0.9360926603481098,1.0
0.9312031013329138,1.0
0.9694256155641013,1.0
0.9811186196663098,1.0
0.9619288609713755,1.0
0.9610426569885373,1.0
0.9713578057571721,1.0
0.9845467614607997,1.0
0.9468350268929974,1.0
0.9813672233208377,1.0
0.9737596825646884,1.0
0.9677068959585335,1.0
0.9616672552848624,1.0
0.9828101952408913,1.0
0.9360926603481098,1.0
0.8876362167048657,1.0
0.9792147346006289,1.0
0.9812989200730579,1.0
0.9804094417791025,1.0
0.9746525868001977,1.0
0.9804094417791025,1.0
0.9804094417791025,1.0
0.9761175578353202,1.0
0.9780595087906178,1.0
0.9833150137682325,1.0
0.9761535626309682,1.0
0.9801039763590459,1.0
0.9786319100270467,1.0
0.9798544632099634,1.0
0.982955645203772,1.0
0.9556873921884671,1.0
0.9459724506351033,1.0
0.978677070698341,1.0
0.980402085913279,1.0
0.9804094417791025,1.0
0.9813192556078665,1.0
0.9836743280478082,1.0
0.9658033721177974,1.0
0.9781160598352859,1.0
0.9761022484205747,1.0
0.9790954873396677,1.0
0.9798631438899122,1.0
0.9711887875587359,1.0
0.19165044352185087,0.0
0.9252403982069127,1.0
0.03562217900778813,0.0
0.9233529649630362,1.0
0.9466883246470723,1.0
0.9714563218701563,1.0
0.9436301652303984,1.0
0.9798235691344688,1.0
0.9744447277178931,1.0
0.9818844421321258,1.0
0.9826584358932026,1.0
0.8429829987244433,1.0
0.30767313434168164,0.0
0.9722639686069567,1.0
0.9662912441489931,1.0
0.9686089512421289,1.0
0.9733904413606727,1.0
0.9804094417791025,1.0
0.96685478117563,1.0
0.755925399884396,1.0
0.9312031013329138,1.0
0.9707620043584705,1.0
0.17248197587519806,1.0
0.8420230604147702,0.0
0.07676487779267838,0.0
0.08211167626531628,1.0
0.6488601957348665,0.0
0.10468719448435254,0.0
0.07077705497338208,0.0
0.0912587860964173,0.0
0.4411461483878736,0.0
0.0512569599622735,0.0
0.29073928705194907,0.0
0.07888607549455817,0.0
0.32207757100584017,0.0
0.07579264790691848,0.0
0.07054387296569843,0.0
0.06969480638906969,0.0
0.09839446958037451,0.0
0.6039990839435537,0.0
0.08298555820908707,0.0
0.06880492462540305,0.0
0.08363402466558692,0.0
0.08702213005632958,0.0
0.24829994027739033,1.0
0.31425822369433376,1.0
0.9843528102381816,0.0
0.0840301194608056,0.0
0.4139029387981145,0.0
0.426764490781384,0.0
0.12344324702922786,0.0
0.08702213005632958,0.0
0.11142057334834544,1.0
0.2917572732529258,1.0
0.9831745757369146,0.0
0.09267771602068048,0.0
0.3916979831278412,1.0
0.13073022175936314,0.0
0.15053439718574935,0.0
0.25067866678372,0.0
0.07284490083560928,0.0
0.08887927752966687,0.0
0.08425384545319713,0.0
0.09899485931890024,0.0
0.25067866678372,0.0
0.2861199331598883,1.0
0.30061055982629337,0.0
0.1080972891094462,0.0
0.16493088191053124,1.0
0.880986992512659,0.0
0.3507292192510411,0.0
0.3507292192510411,0.0
0.1294727383892393,0.0
0.22970077517389983,0.0
0.3913939337977373,0.0
0.3507292192510411,0.0
0.15671292446206342,0.0
0.15298154297029884,0.0
0.962200190710639,0.0
0.5685386222143413,0.0
0.07303721360534014,0.0
0.057940606585130304,1.0
0.0462998035193294,0.0
0.08513287985660242,0.0
0.08789098653755807,0.0
0.06976414770092182,0.0
0.0972144049784069,0.0
0.08832069550837822,0.0
0.4595606249875723,1.0
0.4166863853964257,0.0
0.04103576899391144,0.0
0.09988843640090316,0.0
0.3199281310799487,0.0
0.9784600842856277,1.0
0.9226560994873755,1.0
0.8865487357124597,1.0
0.9651525795615243,1.0
0.07110351373149845,0.0
0.09988843640090316,0.0
0.10468719448435254,0.0
0.9316010767353197,1.0
0.975357519453172,1.0
0.051532843347075204,0.0
0.9845467614607997,1.0
0.9849757783371049,1.0
0.7179295272609573,0.0
0.059749410879680505,0.0
0.06640917201923449,0.0
0.060754728416551274,0.0
0.1486782763496528,0.0
0.08249457794124697,0.0
0.0491879351992532,0.0
0.4070515888218673,0.0
0.14534190383272377,0.0
0.4629860818771113,1.0
0.07441261089143689,0.0
0.14699200959941425,0.0
0.10376094685264098,0.0
0.05802966024328043,0.0
0.061464938644600814,0.0
0.046259836945364445,0.0
0.08827403608189559,0.0
0.1355541961032939,0.0
0.11011696721935581,0.0
0.06252510819435059,0.0
0.25653046246026556,0.0
0.9047609546746427,1.0
0.09209296960252149,0.0
0.09085991916776387,0.0
0.3086797011123498,0.0
0.051007358921283386,0.0
0.06875533968324041,0.0
0.06398761849733206,0.0
0.07145233375424952,0.0
0.9809382084789467,0.0
0.9792254856453915,1.0
0.06577705209480489,0.0
0.1463447613503507,0.0
0.06951764250388485,0.0
0.33093618430919614,1.0
0.36143301488215607,1.0
0.18191453738738111,0.0
0.31767350134487504,0.0
0.16179458251742393,0.0
0.2942858369217707,0.0
0.1992490547149292,0.0
0.053205879769771834,0.0
0.3526031507284354,0.0
0.09209296960252149,0.0
0.3441505699307408,1.0
0.36276836549366576,0.0
0.19727225117253552,0.0
0.04322407749344833,0.0
0.09332757314752943,0.0
0.32955910602768707,0.0
0.040890356976523184,0.0
0.08604277633252891,0.0
0.6078686388060667,1.0
0.9759333270113937,1.0
0.6790460582699611,1.0
0.06410725564209623,0.0
0.8888345244128314,1.0
0.6609443173974842,1.0
0.05341477454280521,0.0
0.08145605895620936,0.0
0.0586180512797431,0.0
0.5511564278496609,1.0
0.8969232897607553,1.0
0.5602051367319408,1.0
0.8000583853595526,1.0
0.7445860393040227,1.0
0.8955397728110022,1.0
0.08145605895620936,0.0
0.07389575272136445,0.0
0.7712536086502733,1.0
0.7445860393040227,1.0
0.07389575272136445,0.0
0.8019243703957786,1.0
0.895368866830978,1.0
0.5511564278496609,1.0
0.554633304660121,1.0
0.9781355029409234,1.0
0.0658302118447533,0.0
0.9273683742275391,1.0
0.6997731749972379,1.0
0.44180051505860596,1.0
0.8028213954444983,1.0
0.8019243703957786,1.0
0.12333183102314235,0.0
0.7409419409494648,1.0
0.25407445015010693,0.0
0.9678998023253443,1.0
0.19150723943579157,0.0
0.3603924698427296,0.0
0.08583353042929054,0.0
0.7704093006826229,1.0
0.7409419409494648,1.0
0.689164510544248,1.0
0.7400032516366005,1.0
0.3456380817752722,1.0
0.9678998023253443,1.0
0.5511564278496609,1.0
0.7704093006826229,1.0
0.12333183102314235,0.0
0.12333183102314235,0.0
0.12370287527514424,0.0
0.13313252117546326,0.0
0.12370287527514424,0.0
0.07633290604808257,0.0
0.3456380817752722,1.0
0.7941363466312303,1.0
0.10808619612648218,0.0
0.9229101846207767,1.0
0.8214634330927806,1.0
0.5511564278496609,1.0
0.08752990194918238,1.0
0.16433108512925157,0.0
0.04053430778167258,0.0
0.09882854039327521,0.0
0.8569402561627579,1.0
0.16433108512925157,0.0
0.7526321329255237,1.0
0.7400032516366005,1.0
0.7908705653343797,1.0
0.8822393977064031,1.0
0.06456377444273886,0.0
0.5511564278496609,1.0
0.7586885429247716,1.0
0.05983599848835915,0.0
0.0514404161509849,0.0
0.7586885429247716,1.0
0.08402197652524396,0.0
0.7586885429247716,1.0
0.9623537212917628,1.0
0.9172407928441042,1.0
0.1877984246936936,0.0
0.9039098004060145,1.0
0.7885947244714056,1.0
0.0606930149554247,0.0
0.12370287527514424,0.0
0.25970943141044767,0.0
0.10598373166802438,0.0
0.08213027331061265,0.0
0.06456377444273886,0.0
0.04053430778167258,0.0
0.8569402561627579,1.0
0.09536898790825533,0.0
0.7457664014387282,1.0
0.8019243703957786,1.0
0.6078686388060667,1.0
0.9435973579496711,1.0
0.0514404161509849,0.0
0.06456377444273886,0.0
0.8969717393870845,1.0
0.7433109755829475,1.0
0.04706153934254856,0.0
0.7409419409494648,1.0
0.05761743799156703,1.0
0.5993749448275985,0.0
0.8822393977064031,1.0
0.7457664014387282,1.0
0.12370287527514424,0.0
0.0523715828576207,0.0
0.08213027331061265,0.0
0.865867005618331,1.0
0.7992239541296237,1.0
0.8969717393870845,1.0
0.8125361930179413,1.0
0.39422975749335654,1.0
0.04240430665404451,0.0
0.865867005618331,1.0
0.2687101748979581,0.0
0.7398625092452513,1.0
0.8019243703957786,1.0
0.9711844717302872,1.0
0.10598373166802438,0.0
0.7708804736832962,1.0
0.8812878675770369,1.0
0.8478967522580128,1.0
0.8019243703957786,1.0
0.9606734665581614,1.0
0.08402197652524396,0.0
0.04240430665404451,0.0
0.11389712449011889,0.0
0.05457309689974337,0.0
0.7088920109225767,1.0
0.8456132048615361,1.0
0.7409419409494648,1.0
0.7315945836827051,1.0
0.05707748190672422,0.0
0.07701684278531871,0.0
0.5602051367319408,1.0
0.9502003579580052,1.0
0.7337877696439277,0.0
0.7409419409494648,1.0
0.8456132048615361,1.0
0.0523715828576207,0.0
0.7885947244714056,1.0
0.05457309689974337,0.0
0.10296870662563908,0.0
0.05198659020433139,0.0
0.8834602365418969,1.0
0.8447588468795585,1.0
0.7907169996993373,1.0
0.8326089140012833,1.0
0.729428046323525,1.0
0.06859947370763392,0.0
0.8074606824328515,1.0
0.8994374040994041,1.0
0.07701684278531871,0.0
0.07823334292244075,1.0
0.9429867556212742,1.0
0.06435569830510762,0.0
0.8969717393870845,1.0
0.8146668114604178,1.0
0.8158066263148299,1.0
0.9381245053893613,1.0
0.0523715828576207,0.0
0.06859947370763392,0.0
0.7907169996993373,1.0
0.72034251029285,1.0
0.7275632861583992,1.0
0.06435569830510762,0.0
0.9367309393740914,1.0
0.8146668114604178,1.0
0.7347770774973609,1.0
0.8162005387828596,1.0
0.05183603653845917,0.0
0.7591554868219654,1.0
0.9356281949879571,1.0
0.6494607171571305,1.0
0.05183603653845917,0.0
0.1877984246936936,0.0
0.3264498877215449,0.0
0.07701684278531871,0.0
0.06863571220643801,0.0
0.8146668114604178,1.0
0.8095198858919526,1.0
0.8447588468795585,1.0
0.06863571220643801,0.0
